175,38388,5,1234189433
175,45880,4,1234188588
176,10,5,840108984
176,153,3,840108593
176,231,4,840108739
176,368,4,840109075
176,434,4,840108793
176,520,3,840108930
176,589,5,840108684
176,590,4,840108527
177,1,5,1435533535
177,158,3,1435890757
177,223,2.5,1435533774
177,262,4,1435535871
177,500,5,1435890500
177,520,4,1435534369
177,527,4.5,1435523522
177,587,3.5,1435533683
177,724,3,1435534836
177,765,2,1435535597
177,900,3,1435536481
177,902,5,1435534728
177,906,4,1435537126
177,918,4,1435719333
177,946,4,1435540551
177,1027,3,1435978323
177,1059,3,1435534734
177,1084,3.5,1435534787
177,1175,3,1435535201
177,1197,5,1435720615
177,1198,3.5,1435523538
177,1203,4.5,1435534495
177,1265,4,1435533604
177,1291,3,1435533606
177,1298,2,1435535292
177,1333,4,1435534624
177,1387,3,1435534121
177,1527,2.5,1435533706
177,1552,2,1435534425
177,1573,3.5,1435890655
177,1644,2.5,1435978328
177,1688,3,1435536084
177,1704,5,1435533692
177,1801,5,1435535354
177,1911,3,1435535125
177,1931,4,1435539429
177,1962,4.5,1435534890
177,2005,2.5,1435534721
177,2018,3,1435535114
177,2053,2,1435535791
177,2081,3.5,1435534409
177,2085,5,1435891096
177,2141,3,1435535781
177,2144,2.5,1435534875
177,2160,4,1435535039
177,2174,4,1435534166
177,2227,4,1435538390
177,2338,2,1435535877
177,2420,3,1435534937
177,2433,3,1435536019
177,2541,3,1435534874
177,2571,3,1435523707
177,2694,2.5,1435534803
177,2706,2.5,1435533762
177,2722,2,1435978335
177,2724,3.5,1435534887
177,2728,3,1435535665
177,2805,3,1435535696
177,3101,3.5,1435534567
177,3157,3,1435535657
177,3189,3,1435525681
177,3275,4,1435535088
177,3451,5,1435720892
177,3489,5,1435534933
177,3565,3.5,1435525602
177,3686,1.5,1435536098
177,3755,4,1435524464
177,3785,3,1435524543
177,3793,4.5,1435524208
177,3964,3.5,1435720322
177,4014,3,1435524493
177,4018,3,1435524540
177,4022,3,1435524241
177,4155,3,1435525825
177,4232,2.5,1435526337
177,4366,4,1435525299
177,4558,2,1435536496
177,4963,4,1435524217
177,4995,4,1435524227
177,5064,3.5,1435526178
177,5387,4.5,1435837583
177,5459,2.5,1435526025
177,5481,1,1435535025
177,5502,4,1435524479
177,5989,4.5,1435524309
177,6155,4.5,1435525047
177,6377,4,1435523573
177,6429,4,1435720464
177,6483,0.5,1435537300
177,6535,3,1435525502
177,6619,3,1435837777
177,6765,3,1435525877
177,6787,3,1435537116
177,6934,1.5,1435526000
177,6936,3,1435524898
177,6957,0.5,1435525014
177,7004,3,1435536347
177,7054,3.5,1435720246
177,7153,2,1435523564
177,7234,3.5,1435537102
177,7438,3,1435523590
177,7454,3,1435526351
177,7728,3,1435719648
177,8783,4,1435524882
177,8860,3,1435530023
177,8970,4,1435524692
177,8972,4,1435524864
177,25797,3.5,1435539019
177,27773,4,1435524724
177,30793,2.5,1435524610
177,30816,3.5,1435526837
177,31297,3.5,1435539307
177,31433,2.5,1435837851
177,32296,2.5,1435837069
177,34048,3,1435524709
177,35836,1.5,1435526029
177,39449,3,1435838009
177,40629,4,1435526384
177,41285,4,1435525072
177,44191,5,1435524364
177,45447,3.5,1435526171
177,45950,4,1435525275
177,46578,4.5,1435524393
177,46965,0.5,1435804378
177,46970,2.5,1435526633
177,46974,3,1435837590
177,48394,4,1435524049
177,48593,2,1435838086
177,48780,4.5,1435524446
177,49286,3.5,1435525675
177,49389,4,1435537393
177,49530,4,1435524662
177,51086,2,1435804480
177,52604,3.5,1435525760
177,53322,3,1435524992
177,53464,3,1435525477
177,54001,5,1435524731
177,56176,2,1435837638
177,56251,3.5,1435804548
177,56367,4.5,1435524458
177,56587,4,1435804354
177,58025,3,1435525472
177,58803,4,1435525421
177,59784,4,1435524865
177,61406,4,1435530336
177,63853,2,1435837020
177,64575,3.5,1435525812
177,65230,4,1435837113
177,65585,3.5,1435837839
177,67267,4,1435837513
177,69122,4,1435532961
177,70336,3,1435836926
177,71464,2.5,1435804618
177,71520,1.5,1435837074
177,72011,3.5,1435525028
177,76093,5,1435526185
177,78574,3,1435836732
177,79091,4,1435525144
177,79185,3.5,1435837103
177,81591,3.5,1435524773
177,81932,4,1435525431
177,82167,3,1435837757
177,86882,4,1435525341
177,87232,4,1435524998
177,89753,1.5,1435837163
177,89904,5,1435529901
177,91500,4.5,1435524993
177,91535,3,1435837121
177,94777,2,1435836793
177,96610,3,1435525128
177,101864,2,1435836712
177,103141,5,1435837207
177,104841,3,1435525195
177,106002,3,1435837307
177,106696,5,1435529765
177,111360,2,1435837228
177,112556,4,1435523615
177,116797,4,1435523599
177,116823,5,1435720681
177,117881,3.5,1435803436
178,1,4,1164354911
178,296,4.5,1164355189
178,356,4.5,1164354927
178,590,4.5,1164355043
178,736,3,1164355295
178,780,3,1164355216
178,837,3.5,1163673676
178,1198,4,1164355272
178,1270,4.5,1164355299
178,1680,3.5,1163673623
178,1883,4.5,1163673613
178,2085,1.5,1163673592
178,2231,4.5,1163673637
178,4718,2.5,1163673609
178,4734,4,1163673663
178,5225,5,1163673883
178,6539,2.5,1164354902
178,6863,2,1163673649
178,7361,4.5,1164354934
179,7,3,852115405
179,52,4,852115696
179,110,5,840907561
179,231,3,840907418
179,292,4,840907461
179,316,3,840907418
179,317,5,840907726
179,329,3,840907462
179,376,3,852114116
179,420,3,840907726
179,454,4,840907561
179,637,3,852115372
179,736,5,852114051
179,743,3,852115576
180,1136,4,1270237867
180,1748,3.5,1270237523
180,2641,3.5,1270237580
180,2723,3,1270237583
180,2959,4.5,1270237884
181,6,3,845469804
181,16,3,845469893
181,24,3,845470571
181,25,1,845469842
181,31,3,845469893
181,34,5,845469500
181,45,3,845470124
181,61,4,845472115
181,100,3,845470909
181,122,3,845470529
181,141,3,845469724
181,151,3,845469756
181,169,3,845470321
181,196,2,845469702
181,217,2,845471067
181,274,3,845470848
181,356,5,845469403
181,370,3,845469972
181,377,3,845469500
181,378,3,845471102
181,380,2,845469280
181,435,2,845469625
181,466,2,845470070
181,477,3,845470321
181,502,2,845470780
181,519,2,845470571
181,520,1,845470070
181,540,3,845470148
181,587,5,845469528
181,590,3,845469280
181,593,3,845469365
181,631,3,845470945
182,1,4,1063289621
182,16,5,1054783631
182,18,5,1055153282
182,21,2.5,1054782030
182,45,3,1075764933
182,97,4.5,1075764905
182,110,3.5,1054780923
182,111,4.5,1054780398
182,112,3.5,1054783878
182,150,2.5,1055157599
182,162,3.5,1054781357
182,166,1.5,1055156234
182,180,3,1126562325
182,223,4.5,1054784091
182,224,3,1055157991
182,249,4,1066072076
182,253,3,1055157668
182,293,4.5,1054780295
182,348,4,1055151865
182,370,0.5,1054779649
182,413,3.5,1055156429
182,431,4.5,1055153995
182,442,3,1055151164
182,457,3.5,1054783792
182,475,4.5,1054780543
182,481,2.5,1055153245
182,589,2,1066331268
182,592,3.5,1054781098
182,608,5,1054780385
182,784,2,1055156182
182,785,3.5,1055155024
182,799,3.5,1055151642
182,903,4.5,1077069064
182,908,4,1054780406
182,923,3.5,1054780444
182,999,3.5,1075764968
182,1037,4,1055150846
182,1061,4,1055154083
182,1090,5,1054781436
182,1095,4,1069633744
182,1127,0.5,1054779861
182,1173,4,1055156925
182,1186,4,1073397520
182,1193,4,1054780366
182,1197,3.5,1054781212
182,1199,5,1054779665
182,1219,3,1069633872
182,1222,5,1054780297
182,1246,4.5,1077804786
182,1257,2.5,1063288647
182,1258,4.5,1063904317
182,1273,4,1054780639
182,1298,3.5,1067106447
182,1393,3.5,1063288308
182,1447,4,1055154169
182,1449,4,1054784032
182,1517,2,1054779587
182,1529,3.5,1063287687
182,1542,4.5,1063285996
182,1591,3.5,1055150795
182,1653,3.5,1054779637
182,1784,4.5,1054784128
182,1883,4,1066639587
182,1918,2,1055158299
182,1960,4,1054782611
182,2010,5,1054779910
182,2025,3.5,1063285661
182,2067,4,1054782626
182,2136,0.5,1063285523
182,2181,3.5,1077804696
182,2231,3,1055157566
182,2248,4,1054783249
182,2289,3.5,1054780469
182,2291,2.5,1054779600
182,2294,4,1054781137
182,2320,4.5,1055153468
182,2340,3.5,1075859211
182,2353,3,1055151026
182,2355,3.5,1054781595
182,2391,4.5,1055153018
182,2474,4,1055157686
182,2529,4.5,1054779888
182,2539,2.5,1055154951
182,2571,5,1054779786
182,2572,4,1055155150
182,2606,3,1055156398
182,2617,2,1055153292
182,2628,1.5,1054780075
182,2671,3.5,1055154962
182,2683,4,1055155129
182,2686,4,1054780730
182,2692,4,1054780795
182,2694,2.5,1055155968
182,2701,2.5,1063284772
182,2706,2,1055154881
182,2722,0.5,1055150958
182,2723,4.5,1054782359
182,2730,5,1054780270
182,2762,4,1126561639
182,2827,1.5,1127221088
182,2890,3.5,1054780332
182,2916,3,1054784608
182,2948,4,1057525938
182,2968,4,1054779818
182,2993,4,1057525934
182,3006,3,1054780377
182,3033,4,1054781770
182,3037,4.5,1054781561
182,3105,4.5,1055157108
182,3117,4.5,1054780589
182,3168,3,1054780264
182,3174,4,1055151779
182,3175,4,1054779846
182,3176,3.5,1054780758
182,3186,1.5,1055157721
182,3198,4,1055157124
182,3210,4,1054784119
182,3253,4,1063284136
182,3285,4,1063284084
182,3317,4,1054781218
182,3363,3,1054784108
182,3438,3,1055150848
182,3450,4,1055155118
182,3452,3.5,1054782506
182,3481,4.5,1054783912
182,3510,2.5,1055157572
182,3535,4.5,1055153254
182,3623,2.5,1054782387
182,3624,3,1054782172
182,3703,1.5,1054779876
182,3761,4,1055154143
182,3784,3.5,1055155527
182,3825,3,1063282704
182,3858,4,1055155678
182,3869,2.5,1055158369
182,3895,1.5,1055153879
182,3896,1.5,1055154112
182,3916,3,1055157592
182,3946,2.5,1055153842
182,3972,3,1055167611
182,3981,2,1063282502
182,3998,2.5,1063282491
182,4008,4,1054782652
182,4014,5,1054783966
182,4022,2.5,1055157611
182,4025,2.5,1054782430
182,4029,4.5,1057526385
182,4152,4,1075765257
182,4167,2,1055153422
182,4226,4.5,1054780286
182,4247,2.5,1063282183
182,4275,2,1055150964
182,4280,4,1054780487
182,4310,2,1054782561
182,4350,4,1058621750
182,4439,4,1063290004
182,4467,3,1055158530
182,4628,4.5,1055155028
182,4641,4,1054780382
182,4773,3,1055155851
182,4816,3.5,1055155784
182,4873,4.5,1063646378
182,4886,4.5,1054781119
182,4901,3,1054783836
182,4911,3.5,1054780174
182,4919,3.5,1055153286
182,4978,4.5,1054783592
182,4980,3,1055156270
182,5010,2,1054781591
182,5065,2.5,1054784552
182,5083,4,1055155815
182,5107,4,1054782743
182,5323,0.5,1055153917
182,5379,5,1064782930
182,5445,3,1054779798
182,5481,1.5,1055155725
182,5501,1.5,1063275441
182,5522,3.5,1054781741
182,5530,3.5,1055155865
182,5617,2.5,1077637114
182,5673,4,1054781160
182,5690,4.5,1161623936
182,5818,4.5,1063275124
182,5902,4.5,1054781154
182,5903,4,1126562481
182,5991,4,1054781296
182,5999,2.5,1066666938
182,6001,4,1054780435
182,6059,3,1055153334
182,6215,3,1076448344
182,6334,2.5,1085148334
182,6365,2,1054779781
182,6380,2,1077069091
182,6537,0.5,1066331257
182,6539,2.5,1063274328
182,6645,4.5,1063274161
182,6688,3.5,1077069614
182,6711,4.5,1075764455
182,6879,3,1078244810
182,6932,3.5,1077140641
182,6978,3.5,1075801048
182,7038,4,1075801179
182,7048,4,1126562496
182,7090,4.5,1075742337
182,7354,3.5,1078244890
182,7371,4.5,1085148102
182,8370,4,1091809444
182,31410,3.5,1161623902
182,32031,2.5,1116756402
182,44204,3,1146534367
183,380,4,992331435
183,589,5,992331396
183,1201,4,992331435
183,1222,4,992331344
183,1304,4,992331493
183,2534,4,992331596
183,3247,4,992331144
183,3527,4,992331630
183,3573,2,992331145
184,4896,3.5,1537094519
184,33794,4,1537094797
184,35836,2.5,1537094838
184,57183,4,1537094966
184,77561,3,1537098627
184,79132,4.5,1537098639
184,80463,4.5,1537098659
184,91529,4,1537098836
184,97304,4.5,1537098862
184,109578,4,1537099270
184,109848,1.5,1537099051
184,114180,2.5,1537099520
184,114935,4.5,1537099494
184,122892,3.5,1537099659
184,122922,4.5,1537108247
184,122926,4,1537109469
184,164179,5,1537108076
184,164917,4.5,1537108221
184,168090,4,1537107995
184,170813,2,1537109401
184,174479,4,1537099601
184,175485,1.5,1537109637
184,176371,4.5,1537109683
184,178827,5,1537109847
184,181413,4.5,1537109726
184,193565,3.5,1537098554
185,223,4,1044311144
185,364,4,1044311830
185,595,4,1044311830
185,605,3,1044311093
185,899,5,1044311949
185,1288,3,1044311949
185,1767,4,1044311071
185,2085,4,1044311830
185,2396,4,1044311995
185,3897,4,1044311358
185,4016,4,1044311744
185,5418,4,1044311619
186,512,4,1031080176
186,588,5,1031080921
186,733,4,1031087923
186,788,4,1031080305
186,899,4,1031073593
186,905,5,1031073542
186,1019,4,1031079871
186,1097,3,1031079382
186,1127,4,1031079628
186,1259,4,1031087825
186,1287,5,1031072742
186,1346,4,1031073355
186,1653,4,1031079628
186,1876,4,1031072369
186,1921,4,1031079906
186,1947,4,1031079149
186,2009,4,1031079906
186,2052,3,1031073228
186,2064,4,1031080694
186,2082,4,1031072545
186,2115,4,1031087950
186,2116,4,1031080005
186,2140,4,1031087604
186,2311,4,1031080255
186,2346,4,1031080005
186,2541,4,1031081454
186,2605,3,1031081495
186,2617,5,1031088039
186,2628,4,1031079926
186,3360,4,1031078668
186,3408,4,1031081495
186,3409,4,1031081508
186,3826,4,1031081582
186,4121,4,1031072959
186,4321,5,1031087983
186,4643,4,1031080201
186,4795,4,1031078820
186,4896,4,1031072959
186,5349,4,1031081207
186,5378,4,1031079788
186,5499,3,1031073061
187,111,4.5,1161849811
187,319,4,1161849924
187,380,2,1161863826
187,586,1.5,1161864097
187,741,4,1161849515
187,780,0.5,1180300989
187,922,5,1161849981
187,1136,4,1180734773
187,1199,5,1161850221
187,1203,4,1161849225
187,1206,4,1161849504
187,1209,5,1161849906
187,1210,4,1161863821
187,1265,4.5,1161864081
187,1690,4,1161849162
187,1732,5,1161849502
187,1809,5,1161849752
187,1827,4,1161850037
187,1921,5,1161849913
187,2329,3,1161850457
187,2542,1,1161849138
187,2557,4.5,1161864141
187,2997,5,1161849605
187,3091,4.5,1180302250
187,3627,5,1161954605
187,3681,4.5,1161849748
187,4350,4.5,1161850251
187,4785,4,1161849301
187,4848,5,1161849898
187,4902,4.5,1161849512
187,4979,4.5,1161849796
187,5146,4,1161849937
187,5349,2,1161863812
187,5570,4,1161850495
187,5669,4,1161849350
187,6214,4,1161849883
187,6350,5,1161850230
187,6368,5,1161850357
187,6755,4,1161850226
187,6874,4,1161849149
187,6934,2,1161863997
187,7022,3.5,1161849344
187,7802,4,1161849821
187,8949,5,1161850300
187,8961,4,1161863972
187,26840,5,1161954440
187,31410,5,1161849628
187,33138,5,1161954986
187,37240,4,1161849323
187,37741,4,1161850351
187,39292,4,1161850057
187,39869,4.5,1161850083
187,44191,3.5,1161849415
188,594,4,962560143
188,1088,4,962560253
188,1269,3,962560423
188,3341,5,962560044
188,5060,5,962559831
189,2571,4,1439465057
189,5952,4,1439465085
189,48516,4,1439465131
189,54286,4.5,1439465114
189,58559,5,1439465067
189,79132,4.5,1439465099
190,527,5,1504309938
190,4299,2.5,1504310409
190,4963,3,1504310065
190,5225,5,1504310619
190,5378,3,1504310088
190,6333,3,1504310106
190,7438,4,1504310074
190,8970,3,1504310385
190,116823,4,1504310669
191,16,4,829759809
191,32,5,829759809
191,34,4,829760897
191,110,3,829760897
191,140,3,829759809
191,148,5,829760897
191,162,5,829760897
191,193,2,829760898
191,213,5,829760897
191,224,4,829760897
191,229,5,829760897
191,230,4,829760897
191,261,4,829760898
191,292,1,829760898
191,299,5,829760898
191,303,1,829760898
191,316,1,829760898
191,318,4,829760898
191,427,1,829760897
191,468,3,829760897
192,47,3,835129031
192,288,3,835128955
192,296,3,835128552
192,356,5,835129257
192,454,4,835129148
192,480,5,835129540
193,778,4,1435857306
193,1196,4.5,1435857227
193,4878,4,1435857313
193,5618,5,1436558923
193,7147,3.5,1435856997
193,44555,4.5,1436558690
193,46578,4,1435857309
193,48385,4,1436558646
194,168,3.5,1110316690
194,315,3.5,1110316625
194,1090,4.5,1110316671
194,2699,3.5,1110316685
195,6,4,974705807
195,16,4,974705903
195,36,4,1008558588
195,377,4,974705986
195,434,3,974705306
195,538,3,1008558588
195,553,4,974706168
195,778,4,974709814
195,904,5,974707463
195,996,1,974706168
195,1196,4,974706225
195,1249,4,974705726
195,1358,4,974705671
195,1407,3,974705838
195,1502,3,979469828
195,1732,4,974705986
195,1863,2,974708241
195,1958,4,1008559185
195,1968,3,974710250
195,2770,4,1008557995
195,2871,4,979858467
195,3005,4,1012210123
195,3053,3,1008558152
195,3186,4,997230534
195,3535,2,997909336
195,3578,4,974708051
195,3793,4,974708078
195,4306,3,994032742
195,4369,3,997909460
195,5010,3,1011849737
196,62,4.5,1460954240
196,110,3.5,1460954199
196,364,5,1460954164
196,457,3.5,1460954185
196,733,5,1460954131
196,1036,4.5,1460954067
196,47099,4,1460954512
196,58559,5,1460954069
196,68954,4,1460954168
197,786,2,947461058
197,1240,4,947462047
197,1882,3,947462751
198,105,4,1034137243
198,110,3,1034136119
198,365,3,1034135986
198,368,4,1034207438
198,912,5,1034134297
198,1089,5,1034135243
198,1172,5,1034136655
198,1197,5,1034136756
198,1210,5,1034136682
198,1213,4,1034137793
198,1214,2,1034135503
198,1246,5,1034138519
198,1252,4,1034137612
198,1259,4,1034137711
198,1306,3,1034138064
198,1307,4,1034135217
198,1394,1,1034196898
198,1446,5,1034136085
198,1485,4,1034134297
198,1584,4,1034135578
198,1619,4,1034138678
198,1627,1,1034139135
198,1639,2,1034136119
198,1645,5,1034139094
198,2012,5,1034138159
198,2065,4,1034136733
198,2184,2,1034139146
198,2360,3,1034136028
198,2391,2,1034136166
198,2541,3,1034135187
198,2572,1,1034136443
198,2716,2,1034196898
198,2744,4,1034137768
198,2791,3,1034196149
198,2875,2,1034139126
198,3160,3,1034136139
198,3386,4,1034139066
198,3408,3,1034138843
198,3452,2,1034135389
198,3481,4,1039796825
198,3499,4,1034207058
198,3868,4,1034197876
198,3967,4,1034137045
198,4011,3,1034207400
198,4023,5,1034195998
198,4161,3,1034138828
198,4235,4,1039796930
198,4823,1,1034135389
198,4973,4,1034135324
198,4993,2,1034136388
198,5014,5,1034196106
198,5570,5,1034134690
199,47,3,940372883
199,50,4,940372419
199,223,3,944513494
199,229,3,940373078
199,260,4,1022970258
199,356,2,940372744
199,527,5,940372656
199,589,3.5,1057590366
199,731,3,1126036262
199,736,3,940543804
199,750,5,940381382
199,778,3.5,1126036000
199,780,3,1024710076
199,910,4,946523653
199,923,5,940379698
199,1094,3,940544026
199,1100,1,940544688
199,1101,2,940380107
199,1206,4,940381382
199,1207,3,940380847
199,1211,4,946523745
199,1214,4,940380410
199,1262,5,1060289044
199,1267,5,940381876
199,1441,1,940380923
199,1617,5,940372304
199,1676,2,940379971
199,1923,5,940372390
199,2112,2,940372513
199,2280,3,955313913
199,2289,5,940372265
199,2329,3,1023654611
199,2396,4,976291668
199,2527,3,940380371
199,2542,3,995165242
199,2804,4,1105552028
199,2819,4,940381023
199,2973,4,1022384598
199,3035,4,946523712
199,3176,3,951581366
199,3196,3.5,1095331575
199,3256,3,1070938466
199,4034,4,1024862818
199,4226,4,1025918767
199,4499,4.5,1074006476
199,4641,4,1133207859
199,4848,3,1025918796
199,4881,4,1082556698
199,5010,4,1018183644
199,5299,3.5,1060288943
199,5502,3,1091369858
199,5673,4.5,1123439297
199,5747,4.5,1074006455
199,6378,3.5,1064022775
199,6552,3,1261363952
199,6617,3.5,1061734046
199,6867,4,1261363873
199,7137,3.5,1074006330
199,7361,4,1101073428
199,8533,2.5,1094516666
199,8665,3,1101838567
199,8781,3,1114434961
199,8874,4.5,1113625062
199,33493,2.5,1119190953
199,46578,2.5,1261363569
199,48516,4,1261363832
199,50068,3.5,1261363917
199,51255,4,1261364275
199,55820,4,1208645990
199,56274,3,1261364710
199,56782,4,1261363877
200,10,4.5,1229887453
200,19,3.5,1229877095
200,62,3,1229886642
200,104,4.5,1229887243
200,344,4,1229877092
200,377,4,1229886632
200,435,4,1229887499
200,588,4,1229877199
200,913,4,1229876484
200,1021,3,1229877445
200,1029,3.5,1229876599
200,1035,3.5,1229887412
200,1197,5,1229886108
200,1259,4,1229886705
200,1291,3.5,1229886275
200,1380,5,1229887379
200,1676,3,1229887041
200,1682,3.5,1229886367
200,2012,4,1229877814
200,2054,3,1229886443
200,2599,3,1229876430
200,2628,3,1229885944
200,2724,4.5,1229887852
200,2947,4,1229887433
200,2948,4,1229888416
200,2959,5,1229885970
200,2991,4,1229889300
200,3148,3.5,1229888391
200,3210,4,1229887801
200,3247,3,1229888256
200,3408,4,1229886342
200,3793,4,1229885786
200,4022,3.5,1229886197
200,4027,4,1229886106
200,4034,3,1229885960
200,4161,3.5,1229888764
200,4270,3.5,1229887465
200,4306,3,1229885793
200,4623,3.5,1229889059
200,4722,3,1229878977
200,4823,4,1229889568
200,4886,3.5,1229885803
200,4973,5,1229885760
200,4993,4,1229886061
200,5103,5,1229889133
200,5524,3,1229878346
200,6365,5,1229885931
200,6373,4,1229887107
200,6383,4,1229876905
200,6503,3.5,1229888249
200,6863,5,1229887075
200,6934,4,1229886357
200,6942,4.5,1229887177
200,6944,4,1229889117
200,7153,4,1229886816
200,7293,5,1229887837
200,7373,4,1229887487
200,7458,4,1229887391
200,8665,4,1229878518
200,8874,4,1229886997
200,8958,4,1229887865
200,8969,3.5,1229878719
200,34150,2.5,1229888450
200,38061,5,1229887534
200,39183,3.5,1229878759
200,44665,4.5,1229887404
200,45186,3,1229887687
200,45722,5,1229885889
200,56949,4,1229876928
200,63433,4,1229887817
201,1,5,939801780
201,32,4,939833041
201,435,4,941212999
201,551,4,939821323
201,788,4,939227013
201,994,4,940350528
201,1035,4,939225400
201,1210,5,940006866
201,1285,4,939820856
201,1377,2,939226657
201,1517,4,939225184
201,1580,4,939821323
201,1676,2,941211804
201,2100,4,939820856
201,2136,5,939811032
201,2262,3,939811032
201,2321,4,939810830
201,2628,3,939226374
201,2716,5,939821323
201,2762,5,939224189
201,2858,5,939801984
202,110,4,974918508
202,235,4,974912792
202,265,3,974925403
202,296,4,974912566
202,373,3,974924687
202,420,1,974912096
202,474,3,974918657
202,497,4,974925403
202,537,3,975014045
202,541,5,974925048
202,595,4,975015866
202,647,4,974924481
202,741,4,974925068
202,832,3,974924954
202,912,5,974912380
202,913,4,974925496
202,920,4,974924428
202,1031,3,974912096
202,1092,3,974925604
202,1127,5,974918657
202,1177,4,975013885
202,1197,4,974921250
202,1198,5,974918419
202,1204,5,974923127
202,1210,3,974912027
202,1214,4,974921250
202,1221,4,974918419
202,1231,4,974912566
202,1234,5,974923681
202,1249,4,974924687
202,1272,5,974924405
202,1283,4,974924297
202,1290,3,975015416
202,1356,3,974918744
202,1358,4,974924687
202,1374,5,974918688
202,1391,3,974919042
202,1500,5,974923806
202,1580,4,974921336
202,1586,3,974919155
202,1641,4,974923773
202,1960,3,974912892
202,1968,5,974923746
202,2001,4,974921336
202,2010,4,974925048
202,2021,3,974925178
202,2022,3,975015080
202,2150,5,974924037
202,2248,3,974912991
202,2346,3,974925156
202,2396,4,974923468
202,2402,2,974924550
202,2414,4,974919016
202,2476,4,974919155
202,2527,3,974918798
202,2802,4,974919258
202,2872,5,974918588
202,2921,4,974924297
202,2947,3,974918472
202,2966,4,974925971
202,3006,4,974912467
202,3036,5,974923220
202,3147,4,974924834
202,3360,4,975014416
202,3444,2,974918921
202,3526,4,974923720
202,3551,4,974924722
202,3793,5,974918744
202,3834,3,974923361
202,3836,5,974918530
202,3985,4,974924502
203,1584,5,1390095344
203,2407,3.5,1390094473
203,3671,2.5,1390094505
203,4306,4,1390095326
203,4896,3.5,1390094907
203,4993,5,1390094672
203,56174,4,1390095044
203,59315,3,1390094919
204,296,4.5,1327183210
204,527,4.5,1327183492
204,593,4.5,1327183499
204,1208,4.5,1327183527
204,1515,1,1327181793
204,1653,5,1327182865
204,2313,4,1327169872
204,3949,5,1327183487
204,4973,4,1327182812
204,4993,4,1327183628
204,5995,4,1327183646
204,7361,4.5,1327183274
204,8874,5,1327182806
204,30749,4,1327185466
204,33615,4,1327182622
204,48394,3.5,1327183400
204,48780,5,1327183651
204,58332,3.5,1327181380
204,58559,4,1327183229
204,58803,5,1327183056
204,64969,3.5,1327170534
204,71264,4,1327182516
204,80463,4.5,1327183849
204,90746,3.5,1327181745
205,77561,4,1519900265
205,91542,4.5,1520075633
205,95167,4,1519901669
205,104913,3,1519901449
206,62,4,850763267
206,608,5,850763310
206,733,3,850763310
206,783,4,850763367
206,1073,3,850763367
207,100,3,1258548270
207,1321,4,1258547984
207,1347,4,1258547990
208,1210,4,940639513
208,2571,5,940638581
208,2628,4,940638611
209,356,4.5,1524522179
209,2571,5,1524522373
209,5952,5,1524522312
209,68157,5,1524522332
209,81562,4.5,1524522405
209,96079,4,1524607527
209,122886,3.5,1524607732
209,177593,4.5,1524522248
210,435,1.5,1537087956
210,589,4,1473882015
210,1270,4.5,1527266224
210,4896,4.5,1527266266
210,5944,4,1527266229
210,7153,4,1527266255
210,7812,4,1527266184
210,51562,4,1527266189
210,62999,4,1527266297
210,68358,4.5,1527266270
210,78499,4,1527266238
210,84772,4,1527266069
210,90866,4.5,1517149708
210,100611,4.5,1527266204
210,106642,4.5,1527266123
210,113378,4.5,1473966140
210,116797,5,1533754547
210,117646,4.5,1527266159
210,119167,3.5,1533667562
210,122918,5,1513943744
210,123553,1,1522173402
210,130444,4,1537632310
210,184053,2,1517429989
211,318,5,1350913048
211,1025,4,1350912068
211,1125,4,1350912043
211,1136,4,1350913300
211,1221,3.5,1350912932
211,2571,5,1350913139
211,3481,4,1350912832
211,3578,5,1350913253
211,3869,3,1350912121
211,5418,4,1350912589
211,56367,3.5,1350912710
211,58559,4.5,1350912233
211,59315,4,1350912198
211,63113,4,1350912462
211,69481,4,1350912713
211,70286,2.5,1350913292
211,79132,4.5,1350912248
211,79702,4.5,1350912699
212,296,3.5,1490114859
212,541,3,1490202817
212,780,2,1490114897
212,1080,4.5,1527796028
212,1200,3.5,1523216803
212,1207,3.5,1490115049
212,2048,3.5,1532362079
212,3000,4,1490115764
212,3578,3,1490121411
212,4027,3.5,1523216490
212,5618,4,1490115592
212,5952,3,1490121325
212,6373,4,1523216579
212,26662,4,1490115695
212,27773,4.5,1523216618
212,30812,3,1490114936
212,32587,4,1490203144
212,44191,4,1490114775
212,47099,4,1490115486
212,51255,4.5,1490115668
212,53125,3,1523216631
212,53519,4.5,1527795970
212,54286,3,1490121239
212,57504,3,1490121167
212,67255,4,1532362048
212,68954,3,1490115514
212,76251,3.5,1490114728
212,86190,3.5,1490115199
212,87192,4,1498429783
212,96588,3.5,1490203126
212,98243,4,1528479595
212,98809,3.5,1523216649
212,103341,3.5,1490115545
212,103372,2.5,1490203305
212,103384,2.5,1490115240
212,104211,3.5,1490121382
212,104879,4.5,1490114933
212,112183,3,1490115406
212,114180,2,1490114948
212,122882,3.5,1490114906
212,135861,2,1490121492
212,157296,3.5,1527796047
212,168252,4.5,1523217270
212,180985,4.5,1532361970
213,393,2.5,1316195191
213,589,5,1316195637
213,858,4,1316197388
213,908,4,1316197344
213,1240,4,1316195644
213,1291,4,1316196838
213,2232,3.5,1316196077
213,3285,4,1316194631
213,4993,4,1316196313
213,5952,4,1316196318
213,6539,4,1316197095
213,48304,3.5,1316196769
213,49530,4,1316197058
213,53953,3,1316195564
213,57274,3,1316195608
213,58103,3.5,1316196741
213,59615,3.5,1316196834
213,69844,2.5,1316195111
213,72641,4,1316195969
